filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000003.png	there is a tree that is growing in the middle of a sidewalk: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000004.png	there is a tree that is growing in the middle of a sidewalk: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000005.png	there is a small tree in the middle of a walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000006.png	there is a small tree in the middle of a walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000007.png	there is a small tree in the middle of a courtyard: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000008.png	there is a small tree in the middle of a walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000009.png	there is a small tree in the middle of a courtyard: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000010.png	there is a small tree in the middle of a walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000011.png	there is a tree that is growing in the middle of a courtyard: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000012.png	there is a small tree in the middle of a sidewalk: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000013.png	there is a small tree in the middle of a walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000014.png	there is a small tree in the middle of a walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000015.png	there is a small tree in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000016.png	there is a small tree in the middle of a walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000017.png	there is a bench and a tree in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000018.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000019.png	there is a small tree in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000020.png	there is a small tree in the middle of a walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000021.png	there is a parking meter in the middle of a park: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000022.png	trees in a park with a bench and a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000023.png	trees in a park with benches and a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000024.png	trees in a park with benches and a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000025.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000026.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000027.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000028.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000029.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000030.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000031.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000032.png	there is a bench and a tree in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000033.png	there is a bench and a tree in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000034.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000035.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000036.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000037.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000038.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000039.png	trees and benches in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000040.png	there is a man riding a skateboard on a brick walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000041.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000042.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000043.png	there are benches in the park near the trees and a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000044.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000045.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000046.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000047.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000048.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000049.png	there is a park with benches and a bench in the middle of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000050.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000051.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000052.png	there is a bench and a bench in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000053.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000054.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000055.png	there is a bench and a bench in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000056.png	there is a small park with benches and a bench in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000057.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000058.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000059.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000060.png	there is a bench and a table in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000061.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000062.png	there is a bench and a tree in a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000063.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000064.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000065.png	there are two benches in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000066.png	there is a bench and a table in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000067.png	there is a park with benches and a tree in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000068.png	there is a bench and a table in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000069.png	there is a park with benches and a bench in the middle of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000070.png	there is a bench and a bench in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000071.png	there is a man riding a skateboard on a brick walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000072.png	there are two benches in the park with trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000073.png	there is a park with benches and a tree in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000074.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000075.png	there are benches in the park near a building and trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000076.png	there is a bench and a bench in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000077.png	there is a park with benches and a bench in the middle of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000078.png	there is a park with benches and a tree in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000079.png	there is a bench and a bench in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000080.png	there is a park with benches and a tree in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000081.png	there is a bench and a bench in a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000082.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000083.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000084.png	there is a bench and a tree in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000085.png	there is a bench and a tree in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000086.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000087.png	there is a bench in the middle of a park with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000088.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000089.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000090.png	there is a man riding a skateboard on a brick walkway: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000091.png	there are two benches in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000092.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000093.png	there are two benches in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000094.png	there is a bench in the middle of a park with trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000095.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000096.png	there is a park with benches and trees in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000097.png	there are benches in the park near a building and trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000098.png	there are two benches in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000099.png	there are benches in the park near a building and trees: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0868_11_00_000100.png	there are two benches in the park near a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000001.png	there is a bench and a table in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000002.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000003.png	there is a bench in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000004.png	there is a bench sitting in the grass next to a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000005.png	there is a man riding a skateboard on a sidewalk: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000006.png	there is a bench and a table in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000007.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000008.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000009.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000010.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000011.png	there is a bench and a table in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000012.png	there is a bench in front of a building with a blue roof: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000013.png	there is a bench in front of a building with a sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000014.png	there is a bench in front of a building with a sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000015.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000016.png	there is a bench in front of a building with a clock tower: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000017.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000018.png	there is a bench and a chair in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000019.png	there is a building with a lot of windows and a bench: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000020.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000021.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000022.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000023.png	there is a building with a lot of windows and a lot of chairs: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000024.png	there is a bench in front of a building with a bench in front of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000025.png	there is a building with a lot of windows and a bench in front of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000026.png	there is a bench in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000027.png	there is a bench in front of a building with a bench in front of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000028.png	there is a large building with a lot of windows on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000029.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000030.png	there is a building with a lot of windows and a bench in front of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000031.png	there is a bench in front of a building with a bench in front of it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000032.png	there is a bench in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000033.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000034.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000035.png	there are two benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000036.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000037.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000038.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000039.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000040.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000041.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000042.png	there are two benches in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000043.png	there are two benches in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000044.png	there are many benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000045.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000046.png	there is a bench in front of a building with a lot of windows: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000047.png	there are two benches in front of a building with a sky background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000048.png	there is a bench that is sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000049.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000050.png	there is a bench and a bench in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000051.png	there are two benches in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000052.png	there are two benches sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000053.png	there are two benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000054.png	there are two benches in front of a building with a lot of windows: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000055.png	there are two benches in front of a building with a lot of windows: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000056.png	there are two benches in front of a building with a sky background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000057.png	there are two benches in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000058.png	there are two benches in front of a building with a bench in the foreground: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000059.png	there are two benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000060.png	there are two benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000061.png	there are two benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000062.png	there are two benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000063.png	there are two benches in front of a building with a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000064.png	there are two benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000065.png	there are two benches in front of a building with a sky background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000066.png	there are two benches in front of a building with a sky background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000067.png	there are two benches in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000068.png	there are two benches in front of a building with a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000069.png	there are two wooden benches sitting in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000070.png	there are two wooden benches sitting in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000071.png	there are two benches sitting in front of a building with a clock on it: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000072.png	there are many benches in the grass near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000073.png	there is a bench and a tree in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000074.png	there are two benches sitting in front of a building with a sky background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000075.png	there are two benches sitting in front of a building with a tree: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000076.png	there are many benches in the park near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000077.png	there is a bench and a fire place in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000078.png	there is a bench that is sitting in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000079.png	there is a bench that is sitting in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000080.png	there is a bench that is in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0869_11_00_000081.png	there is a bench in front of a building with a tree in the foreground: motion-blurry
